# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 5124
# FromNodeId	ToNodeId
1	0
2	0
2	1
3	0
3	1
3	2
4	0
5	0
5	1
5	2
5	3
6	0
6	1
6	2
6	3
7	0
7	1
7	3
7	6
8	0
9	0
10	5
11	3
12	0
12	1
12	2
12	3
12	6
12	8
13	0
13	1
13	2
13	3
13	4
13	5
13	6
13	7
13	8
13	9
13	10
13	12
14	0
14	1
15	1
15	2
15	3
16	6
16	7
17	15
18	0
18	1
18	2
18	3
18	5
18	6
18	7
18	8
18	12
18	13
18	15
18	16
19	10
20	2
20	7
20	13
21	9
22	5
22	10
22	13
22	19
23	12
23	13
23	15
23	18
24	0
24	1
24	2
24	3
24	6
24	8
24	12
24	13
24	15
24	18
25	13
26	4
26	12
26	13
26	15
26	17
26	18
26	23
26	24
26	25
27	0
27	9
28	0
28	1
28	2
28	3
28	11
28	12
28	24
29	23
29	26
30	9
31	5
31	13
32	30
33	19
33	22
34	0
34	10
34	13
34	22
34	33
35	0
35	1
35	2
35	3
35	11
35	13
35	15
35	24
35	28
36	3
36	11
37	0
37	1
37	2
37	3
37	5
37	10
37	12
37	13
37	14
37	15
37	19
37	24
37	33
37	34
37	36
38	15
38	17
38	26
39	0
40	0
40	4
41	5
42	0
42	1
42	2
42	3
42	24
42	28
42	35
43	13
43	25
44	11
44	36
45	20
46	15
46	17
46	23
46	26
46	29
46	37
46	38
47	0
47	4
48	47
49	20
50	42
51	0
51	1
51	2
51	15
52	0
52	47
53	3
53	5
53	37
53	46
54	42
54	50
55	33
55	37
56	8
56	18
56	24
57	0
57	4
57	13
57	35
57	40
57	42
57	47
57	52
58	55
59	0
59	1
59	3
59	5
59	7
59	10
59	13
59	14
59	19
59	22
59	31
59	33
59	37
60	50
61	1
61	3
61	11
62	0
63	28
64	38
65	14
66	3
66	7
66	15
66	18
66	23
66	24
66	42
66	54
66	56
67	1
67	5
67	15
67	46
67	53
68	3
69	68
70	18
71	5
71	37
71	55
71	58
71	59
72	0
72	4
72	5
72	7
72	8
72	10
72	13
72	14
72	20
72	22
72	34
72	45
72	49
72	59
72	66
72	71
73	9
74	57
75	2
75	7
75	20
75	45
75	49
75	72
